TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
146127184,0.64059999999999995,1.0078,-0.94920000000000004,-0.066199999999999995,0.056000000000000001,-0.11310000000000001,0.98980000000000001
146139552,0.64059999999999995,1.0078,-0.94920000000000004,-0.066699999999999995,0.056300000000000003,-0.1133,0.98970000000000002
146151860,0.35160000000000002,1.0468999999999999,-1.1953,-0.066699999999999995,0.056300000000000003,-0.1133,0.98970000000000002
146163176,0.35160000000000002,1.0468999999999999,-1.1953,-0.068199999999999997,0.0567,-0.114,0.98950000000000005
146174492,0.35160000000000002,1.0468999999999999,-1.1953,-0.0688,0.056599999999999998,-0.1144,0.98939999999999995
146185848,0.35160000000000002,1.0468999999999999,-1.1953,-0.069500000000000006,0.056300000000000003,-0.11509999999999999,0.98929999999999996
146197432,0.35160000000000002,1.0468999999999999,-1.1953,-0.070199999999999999,0.056099999999999997,-0.1159,0.98919999999999997
146209844,0.35160000000000002,1.0468999999999999,-1.1953,-0.071099999999999997,0.055800000000000002,-0.1169,0.98899999999999999
146222176,0.38669999999999999,-0.51559999999999995,1.1640999999999999,-0.071099999999999997,0.055800000000000002,-0.1169,0.98899999999999999
146233544,0.38669999999999999,-0.51559999999999995,1.1640999999999999,-0.074300000000000005,0.055800000000000002,-0.11940000000000001,0.98850000000000005
146244872,0.38669999999999999,-0.51559999999999995,1.1640999999999999,-0.075600000000000001,0.055899999999999998,-0.1197,0.98829999999999996
146256200,0.38669999999999999,-0.51559999999999995,1.1640999999999999,-0.076899999999999996,0.055800000000000002,-0.1196,0.98829999999999996
146267716,0.38669999999999999,-0.51559999999999995,1.1640999999999999,-0.078200000000000006,0.0557,-0.1192,0.98819999999999997
146280812,0.38669999999999999,-0.51559999999999995,1.1640999999999999,-0.079600000000000004,0.055300000000000002,-0.11849999999999999,0.98819999999999997
146293164,0.65629999999999999,0.72270000000000001,1.6953,-0.079600000000000004,0.055300000000000002,-0.11849999999999999,0.98819999999999997
146304500,0.65629999999999999,0.72270000000000001,1.6953,-0.083900000000000002,0.052600000000000001,-0.1168,0.98819999999999997
146315820,0.65629999999999999,0.72270000000000001,1.6953,-0.085199999999999998,0.051299999999999998,-0.1171,0.98809999999999998
146327140,0.65629999999999999,0.72270000000000001,1.6953,-0.086499999999999994,0.0499,-0.11799999999999999,0.98799999999999999
146337748,0.65629999999999999,0.72270000000000001,1.6953,-0.087800000000000003,0.048899999999999999,-0.11940000000000001,0.98770000000000002
146351024,0.65629999999999999,0.72270000000000001,1.6953,-0.088900000000000007,0.048300000000000003,-0.1211,0.98750000000000004
146361248,0.65629999999999999,0.72270000000000001,1.6953,-0.089800000000000005,0.048899999999999999,-0.125,0.9869
146371460,0.65629999999999999,0.72270000000000001,1.6953,-0.089999999999999997,0.049700000000000001,-0.12709999999999999,0.98660000000000003
146382392,0.65629999999999999,0.72270000000000001,1.6953,-0.089800000000000005,0.050500000000000003,-0.1295,0.98619999999999997
146393308,0.65629999999999999,0.72270000000000001,1.6953,-0.089499999999999996,0.051299999999999998,-0.13220000000000001,0.98580000000000001
146404596,0.65629999999999999,0.72270000000000001,1.6953,-0.089099999999999999,0.0521,-0.13539999999999999,0.98540000000000005
146416044,0.65629999999999999,0.72270000000000001,1.6953,-0.088599999999999998,0.052900000000000003,-0.13869999999999999,0.9849
146427328,0.65629999999999999,0.72270000000000001,1.6953,-0.087999999999999995,0.053800000000000001,-0.14230000000000001,0.98440000000000005
146439312,0.65629999999999999,0.72270000000000001,1.6953,-0.087300000000000003,0.054899999999999997,-0.14630000000000001,0.98380000000000001
146451048,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.087300000000000003,0.054899999999999997,-0.14630000000000001,0.98380000000000001
146461272,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.085099999999999995,0.058000000000000003,-0.15920000000000001,0.9819
146471492,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.084400000000000003,0.058999999999999997,-0.16339999999999999,0.98109999999999997
146482412,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.083500000000000005,0.060100000000000001,-0.16750000000000001,0.98050000000000004
146493340,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.082600000000000007,0.0613,-0.17150000000000001,0.9798
146504664,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.081600000000000006,0.062300000000000001,-0.17510000000000001,0.97919999999999996
146515316,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.080600000000000005,0.063200000000000006,-0.17849999999999999,0.97860000000000003
146526604,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.079500000000000001,0.064000000000000001,-0.18149999999999999,0.97809999999999997
146537948,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.078399999999999997,0.064600000000000005,-0.1847,0.97750000000000004
146550308,-0.81640000000000001,-0.46089999999999998,0.72660000000000002,-0.077299999999999994,0.065100000000000005,-0.18790000000000001,0.97699999999999998
146562620,0.23830000000000001,-0.050799999999999998,-2.5508000000000002,-0.077299999999999994,0.065100000000000005,-0.18790000000000001,0.97699999999999998
146572836,0.23830000000000001,-0.050799999999999998,-2.5508000000000002,-0.074099999999999999,0.066100000000000006,-0.19889999999999999,0.97499999999999998
146584132,0.23830000000000001,-0.050799999999999998,-2.5508000000000002,-0.073099999999999998,0.066299999999999998,-0.20300000000000001,0.97419999999999995
146595608,0.23830000000000001,-0.050799999999999998,-2.5508000000000002,-0.072099999999999997,0.066500000000000004,-0.2072,0.97340000000000004
146606932,0.23830000000000001,-0.050799999999999998,-2.5508000000000002,-0.070999999999999994,0.066699999999999995,-0.21190000000000001,0.97240000000000004
146617152,0.23830000000000001,-0.050799999999999998,-2.5508000000000002,-0.070000000000000007,0.066799999999999998,-0.21659999999999999,0.97140000000000004
146628464,0.23830000000000001,-0.050799999999999998,-2.5508000000000002,-0.068900000000000003,0.066799999999999998,-0.2215,0.97040000000000004
146641404,0.23830000000000001,-0.050799999999999998,-2.5508000000000002,-0.067799999999999999,0.066799999999999998,-0.22650000000000001,0.96940000000000004
146653764,0.23830000000000001,-0.1094,-1.4179999999999999,-0.067799999999999999,0.066799999999999998,-0.22650000000000001,0.96940000000000004
146664372,0.23830000000000001,-0.1094,-1.4179999999999999,-0.064000000000000001,0.066299999999999998,-0.2417,0.96589999999999998
146674600,0.23830000000000001,-0.1094,-1.4179999999999999,-0.062600000000000003,0.065799999999999997,-0.24709999999999999,0.9647
146686016,0.23830000000000001,-0.1094,-1.4179999999999999,-0.061199999999999997,0.065100000000000005,-0.25230000000000002,0.96350000000000002
146697356,0.23830000000000001,-0.1094,-1.4179999999999999,-0.059700000000000003,0.064199999999999993,-0.2576,0.96230000000000004
146708692,0.23830000000000001,-0.1094,-1.4179999999999999,-0.058200000000000002,0.063100000000000003,-0.2631,0.96089999999999998
146721244,0.23830000000000001,-0.1094,-1.4179999999999999,-0.056800000000000003,0.061699999999999998,-0.26900000000000002,0.95950000000000002
146733580,0.48830000000000001,-0.1016,-1.4804999999999999,-0.056800000000000003,0.061699999999999998,-0.26900000000000002,0.95950000000000002
146744904,0.48830000000000001,-0.1016,-1.4804999999999999,-0.0528,0.056300000000000003,-0.28849999999999998,0.95430000000000004
146756224,0.48830000000000001,-0.1016,-1.4804999999999999,-0.051499999999999997,0.054100000000000002,-0.29570000000000002,0.95230000000000004
146767536,0.48830000000000001,-0.1016,-1.4804999999999999,-0.050200000000000002,0.051900000000000002,-0.30299999999999999,0.95030000000000003
146778848,0.48830000000000001,-0.1016,-1.4804999999999999,-0.049000000000000002,0.0499,-0.30990000000000001,0.94820000000000004
146791440,0.48830000000000001,-0.1016,-1.4804999999999999,-0.047399999999999998,0.047600000000000003,-0.31709999999999999,0.94599999999999995
146803776,-0.44529999999999997,0.0625,1.6211,-0.047399999999999998,0.047600000000000003,-0.31709999999999999,0.94599999999999995
146815088,-0.44529999999999997,0.0625,1.6211,-0.0424,0.0402,-0.33829999999999999,0.93930000000000002
146826380,-0.44529999999999997,0.0625,1.6211,-0.040800000000000003,0.037900000000000003,-0.34520000000000001,0.93689999999999996
146836604,-0.44529999999999997,0.0625,1.6211,-0.039399999999999998,0.035799999999999998,-0.35260000000000002,0.93430000000000002
146847924,-0.44529999999999997,0.0625,1.6211,-0.038300000000000001,0.034200000000000001,-0.36009999999999998,0.93149999999999999
146858564,-0.44529999999999997,0.0625,1.6211,-0.037199999999999997,0.033099999999999997,-0.36880000000000002,0.92820000000000003
146870936,-0.44529999999999997,0.0625,1.6211,-0.036299999999999999,0.032800000000000003,-0.378,0.92449999999999999
146883268,-0.0038999999999999998,1.2070000000000001,1.0938000000000001,-0.036299999999999999,0.032800000000000003,-0.378,0.92449999999999999
146893468,-0.0038999999999999998,1.2070000000000001,1.0938000000000001,-0.033700000000000001,0.0344,-0.40810000000000002,0.91169999999999995
146904808,-0.0038999999999999998,1.2070000000000001,1.0938000000000001,-0.0327,0.035299999999999998,-0.41820000000000002,0.90710000000000002
146916124,-0.0038999999999999998,1.2070000000000001,1.0938000000000001,-0.031600000000000003,0.036299999999999999,-0.42830000000000001,0.90229999999999999
146927420,-0.0038999999999999998,1.2070000000000001,1.0938000000000001,-0.030300000000000001,0.037499999999999999,-0.4385,0.89739999999999998
146938344,-0.0038999999999999998,1.2070000000000001,1.0938000000000001,-0.028899999999999999,0.038800000000000001,-0.44829999999999998,0.89259999999999995
146950700,-0.0038999999999999998,1.2070000000000001,1.0938000000000001,-0.0275,0.040500000000000001,-0.45879999999999999,0.88719999999999999
146959708,1.375,0.74609999999999999,0.81640000000000001,-0.0275,0.040500000000000001,-0.45879999999999999,0.88719999999999999
146972304,1.375,0.74609999999999999,0.81640000000000001,-0.024799999999999999,0.044499999999999998,-0.48020000000000002,0.87570000000000003
146985316,1.7226999999999999,0.52339999999999998,0.2031,-0.024799999999999999,0.044499999999999998,-0.48020000000000002,0.87570000000000003
146996600,1.7226999999999999,0.52339999999999998,0.2031,-0.020899999999999998,0.051200000000000002,-0.51449999999999996,0.85570000000000002
147007224,1.7226999999999999,0.52339999999999998,0.2031,-0.0195,0.053199999999999997,-0.5262,0.84850000000000003
147018512,1.7226999999999999,0.52339999999999998,0.2031,-0.018200000000000001,0.054899999999999997,-0.53680000000000005,0.8417
147030876,1.7226999999999999,0.52339999999999998,0.2031,-0.0167,0.056500000000000002,-0.54820000000000002,0.83430000000000004
147043268,1.8711,0.2109,0.21879999999999999,-0.0167,0.056500000000000002,-0.54820000000000002,0.83430000000000004
147053904,1.8711,0.2109,0.21879999999999999,-0.011599999999999999,0.061199999999999997,-0.58179999999999998,0.81100000000000005
147065204,1.8711,0.2109,0.21879999999999999,-0.0095999999999999992,0.063200000000000006,-0.59319999999999995,0.80249999999999999
147076508,1.8711,0.2109,0.21879999999999999,-0.0074000000000000003,0.0654,-0.60489999999999999,0.79359999999999997
147087788,1.8711,0.2109,0.21879999999999999,-0.0054000000000000003,0.067699999999999996,-0.61629999999999996,0.78449999999999998
147099096,1.8711,0.2109,0.21879999999999999,-0.0033999999999999998,0.070199999999999999,-0.62719999999999998,0.77569999999999995
147111084,1.8711,0.2109,0.21879999999999999,-0.0015,0.072900000000000006,-0.63880000000000003,0.76590000000000003
147122812,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,-0.0015,0.072900000000000006,-0.63880000000000003,0.76590000000000003
147133744,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,0.0035999999999999999,0.081199999999999994,-0.67359999999999998,0.73460000000000003
147145036,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,0.0048999999999999998,0.083799999999999999,-0.68520000000000003,0.72360000000000002
147155664,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,0.0061000000000000004,0.086400000000000005,-0.69689999999999996,0.71189999999999998
147166964,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,0.0071000000000000004,0.088700000000000001,-0.70789999999999997,0.70069999999999999
147178272,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,0.0080999999999999996,0.090999999999999998,-0.71889999999999998,0.68910000000000005
147188888,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,0.0088999999999999999,0.093100000000000002,-0.72889999999999999,0.67820000000000003
147199108,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,0.0097000000000000003,0.095200000000000007,-0.73939999999999995,0.66639999999999999
147209740,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,0.0106,0.0974,-0.74960000000000004,0.65449999999999997
147222308,2.7461000000000002,-0.085900000000000004,-0.19919999999999999,0.0114,0.099400000000000002,-0.75949999999999995,0.64280000000000004
147234648,2.3203,-0.1875,-1.1953,0.0114,0.099400000000000002,-0.75949999999999995,0.64280000000000004
147246000,2.3203,-0.1875,-1.1953,0.014200000000000001,0.1052,-0.78890000000000005,0.60519999999999996
147256224,2.3203,-0.1875,-1.1953,0.015100000000000001,0.107,-0.79830000000000001,0.59250000000000003
147267536,2.3203,-0.1875,-1.1953,0.016199999999999999,0.1086,-0.80710000000000004,0.58009999999999995
147278868,2.3203,-0.1875,-1.1953,0.017500000000000002,0.11020000000000001,-0.81620000000000004,0.56699999999999995
147291460,2.3203,-0.1875,-1.1953,0.0189,0.1115,-0.82489999999999997,0.55379999999999996
147303828,2.5430000000000001,0.30859999999999999,-0.082000000000000003,0.0189,0.1115,-0.82489999999999997,0.55379999999999996
147314748,2.5430000000000001,0.30859999999999999,-0.082000000000000003,0.023699999999999999,0.1149,-0.85019999999999996,0.51319999999999999
147326072,2.5430000000000001,0.30859999999999999,-0.082000000000000003,0.025399999999999999,0.1163,-0.85819999999999996,0.49930000000000002
147336268,2.5430000000000001,0.30859999999999999,-0.082000000000000003,0.0269,0.1177,-0.86599999999999999,0.48520000000000002
147347556,2.5430000000000001,0.30859999999999999,-0.082000000000000003,0.028299999999999999,0.11940000000000001,-0.87409999999999999,0.46999999999999997
147358124,2.5430000000000001,0.30859999999999999,-0.082000000000000003,0.029399999999999999,0.12130000000000001,-0.88200000000000001,0.45440000000000003
147369424,2.5430000000000001,0.30859999999999999,-0.082000000000000003,0.030499999999999999,0.1232,-0.89000000000000001,0.438
147381756,2.5430000000000001,0.30859999999999999,-0.082000000000000003,0.031399999999999997,0.12509999999999999,-0.89749999999999996,0.42180000000000001
147394096,2.0234000000000001,-3.8828,0.64449999999999996,0.031399999999999997,0.12509999999999999,-0.89749999999999996,0.42180000000000001
147405400,2.0234000000000001,-3.8828,0.64449999999999996,0.034700000000000002,0.1295,-0.91769999999999996,0.374
147416740,2.0234000000000001,-3.8828,0.64449999999999996,0.0361,0.13020000000000001,-0.92330000000000001,0.35949999999999999
147428024,2.0234000000000001,-3.8828,0.64449999999999996,0.037699999999999997,0.13059999999999999,-0.92820000000000003,0.3463
147438232,2.0234000000000001,-3.8828,0.64449999999999996,0.039199999999999999,0.13070000000000001,-0.93240000000000001,0.33479999999999999
147448536,2.0234000000000001,-3.8828,0.64449999999999996,0.041000000000000002,0.13059999999999999,-0.93630000000000002,0.32350000000000001
